Trade_ID,Field,Legacy_Value,Migrated_Value,Discrepancy_Flag
62568,Price,104.06,105.03,True
62569,Price,100.97,100.34,True
62570,Price,104.58,104.27,True
62571,Price,102.47,102.63,True
62572,Price,99.98,100.1,True
62573,Price,103.2,103.17,True
62574,Price,99.1,98.31,True
62575,Price,103.82,104.0,True
62576,Price,101.14,101.76,True
62577,Price,103.7,103.17,True
62578,Price,101.83,102.2,True
62579,Price,95.16,95.43,True
62580,Price,98.67,98.36,True
62581,Price,98.85,98.52,True
62582,Price,95.94,96.33,True
62583,Price,97.36,98.1,True
62584,Price,103.19,103.3,True
62585,Price,95.32,95.93,True
62586,Price,95.91,96.64,True
62587,Price,104.0,104.15,True
62588,Price,104.74,104.6,True
62589,Price,101.27,101.34,True
62590,Price,103.36,104.15,True
62591,Price,95.65,95.92,True
62592,Price,103.51,104.04,True
62593,Price,95.22,94.31,True
62594,Price,95.39,95.27,True
62595,Price,98.42,97.62,True
62596,Price,103.56,102.97,True
62598,Price,95.53,95.24,True
62599,Price,100.9,100.27,True
62600,Price,96.59,97.07,True
62601,Price,101.26,101.64,True
62602,Price,99.77,100.66,True
62603,Price,95.22,95.21,True
62604,Price,96.04,95.61,True
62605,Price,99.38,99.74,True
62606,Price,96.15,96.87,True
62607,Price,95.62,94.99,True
62608,Price,95.1,95.56,True
62609,Price,100.37,100.88,True
62610,Price,102.99,103.73,True
62611,Price,103.4,104.21,True
62612,Price,95.09,96.04,True
62613,Price,104.46,104.28,True
62614,Price,95.66,95.93,True
62616,Price,95.2,95.9,True
62617,Price,100.72,100.52,True
62618,Price,99.94,99.41,True
62619,Price,98.12,97.6,True
62620,Price,102.27,102.34,True
62621,Price,96.26,96.49,True
62622,Price,99.73,99.36,True
62623,Price,104.3,104.61,True
62624,Price,99.72,99.01,True
62625,Price,102.04,101.88,True
62626,Price,104.0,103.72,True
62627,Price,97.76,97.96,True
62628,Price,95.03,94.14,True
62629,Price,99.88,98.91,True
62630,Price,101.39,100.46,True
62631,Price,102.04,102.9,True
62632,Price,99.63,100.14,True
62633,Price,98.89,98.85,True
62634,Price,98.3,99.24,True
62635,Price,100.44,100.93,True
62636,Price,99.31,98.99,True
62637,Price,101.73,100.75,True
62638,Price,104.26,104.59,True
62639,Price,102.71,103.27,True
62640,Price,98.23,98.51,True
62641,Price,104.97,104.88,True
62642,Price,100.37,100.47,True
62643,Price,96.6,96.53,True
62644,Price,99.09,99.17,True
62645,Price,101.71,100.97,True
62646,Price,97.55,97.94,True
62647,Price,99.62,100.34,True
62648,Price,100.96,101.86,True
62649,Price,99.31,99.68,True
62650,Price,101.75,102.48,True
62651,Price,104.8,105.56,True
62652,Price,103.51,103.31,True
62653,Price,100.04,100.34,True
62654,Price,104.26,104.97,True
62655,Price,100.14,100.31,True
62656,Price,103.52,103.03,True
62657,Price,101.46,100.55,True
62658,Price,99.27,99.71,True
62659,Price,96.22,96.29,True
62660,Price,100.99,101.41,True
62662,Price,97.13,98.07,True
62663,Price,97.13,96.99,True
62664,Price,103.68,104.7,True
62665,Price,103.44,104.3,True
62666,Price,98.47,99.41,True
62667,Price,97.86,97.08,True
62668,Price,101.53,100.63,True
62669,Price,96.07,96.14,True
62670,Price,103.56,103.26,True
62671,Price,95.1,94.5,True
62672,Price,98.68,99.55,True
62673,Price,100.57,100.33,True
62674,Price,103.71,103.86,True
62675,Price,99.23,98.48,True
62676,Price,104.98,105.92,True
62677,Price,97.31,97.12,True
62678,Price,95.31,95.11,True
62679,Price,97.3,97.53,True
62680,Price,95.97,96.25,True
62681,Price,97.21,97.87,True
62682,Price,95.67,94.94,True
62683,Price,101.99,102.8,True
62684,Price,95.03,94.4,True
62685,Price,100.12,100.75,True
62686,Price,96.96,96.43,True
62687,Price,102.17,101.67,True
62688,Price,97.13,96.31,True
62689,Price,102.03,102.53,True
62690,Price,103.98,103.76,True
62691,Price,99.11,99.18,True
62692,Price,98.71,98.9,True
62693,Price,98.25,98.56,True
62694,Price,104.77,105.8,True
62695,Price,104.1,105.05,True
62696,Price,95.64,95.83,True
62697,Price,98.83,98.7,True
62698,Price,101.96,101.85,True
62699,Price,95.9,95.65,True
62700,Price,104.26,104.48,True
62701,Price,96.7,96.05,True
62702,Price,103.83,103.95,True
62703,Price,98.41,97.79,True
62704,Price,100.15,100.58,True
62705,Price,103.27,103.2,True
62706,Price,104.3,105.24,True
62707,Price,100.36,99.7,True
62708,Price,103.76,103.2,True
62709,Price,95.91,96.12,True
62710,Price,104.45,104.15,True
62711,Price,101.31,102.3,True
62712,Price,102.14,102.59,True
62713,Price,100.9,101.16,True
62714,Price,96.13,96.54,True
62715,Price,96.56,96.26,True
62716,Price,97.38,97.27,True
62717,Price,100.48,99.84,True
62718,Price,98.63,99.06,True
62719,Price,101.91,101.07,True
62720,Price,97.28,97.33,True
62721,Price,103.26,103.1,True
62722,Price,101.31,101.71,True
62723,Price,99.22,98.71,True
62724,Price,95.31,95.36,True
62725,Price,95.03,95.81,True
62726,Price,99.31,99.78,True
62727,Price,98.23,98.95,True
62728,Price,98.0,97.02,True
62729,Price,100.57,100.9,True
62730,Price,100.1,99.4,True
62731,Price,102.28,103.12,True
62732,Price,102.24,102.47,True
62733,Price,102.05,102.65,True
62734,Price,100.75,100.47,True
62735,Price,100.6,99.97,True
62736,Price,101.2,100.36,True
62737,Price,102.34,103.31,True
62738,Price,98.65,98.12,True
62739,Price,103.67,103.08,True
62740,Price,104.02,105.03,True
62741,Price,95.62,94.69,True
62742,Price,97.37,97.12,True
62743,Price,105.0,105.38,True
62744,Price,100.0,100.88,True
62745,Price,100.27,100.21,True
62746,Price,96.96,96.11,True
62747,Price,99.34,100.29,True
62748,Price,101.28,100.85,True
62749,Price,98.5,98.82,True
62750,Price,104.7,105.36,True
62751,Price,102.86,102.29,True
62752,Price,101.8,101.31,True
62753,Price,96.75,96.71,True
62754,Price,104.34,104.14,True
62755,Price,96.09,95.25,True
62756,Price,99.49,99.87,True
62757,Price,104.56,103.99,True
62758,Price,100.76,100.37,True
62759,Price,102.27,101.97,True
62760,Price,103.83,103.52,True
62761,Price,101.77,101.68,True
62762,Price,100.39,101.11,True
62763,Price,97.98,97.82,True
62764,Price,96.23,96.59,True
62765,Price,101.48,100.58,True
62766,Price,99.29,98.81,True
62767,Price,104.89,104.71,True
62768,Price,102.65,101.64,True
62769,Price,100.18,101.17,True
62770,Price,95.54,94.62,True
62771,Price,97.59,96.96,True
62772,Price,97.43,96.7,True
62773,Price,100.67,101.11,True
62774,Price,95.61,94.87,True
62775,Price,103.51,102.49,True
62776,Price,96.58,96.99,True
62777,Price,100.5,100.99,True
62778,Price,95.49,96.31,True
62779,Price,98.98,98.4,True
62780,Price,104.11,104.23,True
62781,Price,98.39,97.49,True
62782,Price,99.75,99.25,True
62783,Price,100.12,100.89,True
62784,Price,97.73,98.56,True
62785,Price,104.95,104.36,True
62786,Price,102.47,103.12,True
62788,Price,102.07,101.14,True
62789,Price,103.71,103.9,True
62790,Price,97.15,97.18,True
62791,Price,96.43,95.98,True
62792,Price,99.98,99.84,True
62793,Price,98.07,97.5,True
62794,Price,101.81,102.67,True
62795,Price,103.69,102.72,True
62796,Price,99.88,100.62,True
62797,Price,96.51,95.7,True
62798,Price,95.24,96.06,True
62799,Price,100.89,101.49,True
62800,Price,98.44,98.99,True
62801,Price,104.9,104.27,True
62802,Price,96.04,95.7,True
62803,Price,101.27,101.21,True
62804,Price,95.28,94.48,True
62805,Price,102.62,103.1,True
62806,Price,99.01,99.64,True
62807,Price,103.31,103.75,True
62808,Price,104.97,105.71,True
62809,Price,101.91,102.7,True
62810,Price,101.33,100.86,True
62811,Price,99.14,99.07,True
62812,Price,97.91,97.48,True
62813,Price,98.69,99.47,True
62814,Price,104.19,103.64,True
62815,Price,104.03,103.07,True
62816,Price,102.97,103.54,True
62817,Price,102.4,102.33,True
62818,Price,101.89,102.29,True
62819,Price,96.3,96.86,True
62820,Price,99.33,98.36,True
62821,Price,101.72,101.7,True
62822,Price,100.51,99.61,True
62823,Price,99.41,100.0,True
62824,Price,103.32,104.16,True
62825,Price,100.37,99.9,True
62826,Price,95.41,96.22,True
62827,Price,103.38,104.14,True
62828,Price,103.13,103.53,True
62829,Price,100.29,100.75,True
62830,Price,95.7,96.05,True
62831,Price,97.91,98.25,True
62832,Price,102.14,101.67,True
62833,Price,100.16,99.68,True
62834,Price,95.86,95.2,True
62835,Price,95.86,96.15,True
62836,Price,102.61,102.99,True
62837,Price,103.95,104.79,True
62838,Price,96.62,97.37,True
62840,Price,98.41,97.54,True
62841,Price,99.03,98.98,True
62842,Price,98.26,98.15,True
62843,Price,97.94,98.44,True
62844,Price,104.9,104.21,True
62845,Price,101.05,100.27,True
62846,Price,101.07,100.18,True
62847,Price,95.59,95.67,True
62848,Price,96.75,97.67,True
62849,Price,97.69,97.12,True
62850,Price,96.92,97.1,True
62851,Price,98.91,98.92,True
62852,Price,103.62,103.99,True
62853,Price,99.12,98.43,True
62854,Price,95.92,96.28,True
62856,Price,98.57,97.65,True
62857,Price,98.47,98.42,True
62858,Price,99.72,99.94,True
62859,Price,98.96,98.3,True
62860,Price,104.82,104.35,True
62861,Price,95.28,95.1,True
62862,Price,95.07,95.46,True
62863,Price,103.59,103.4,True
62864,Price,99.92,99.95,True
62866,Price,98.53,99.28,True
62867,Price,101.68,102.08,True
62868,Price,102.97,102.12,True
62869,Price,100.11,99.14,True
62870,Price,97.57,98.21,True
62871,Price,98.29,99.06,True
62872,Price,103.93,103.24,True
62873,Price,100.75,99.97,True
62874,Price,104.04,103.06,True
62875,Price,95.65,95.51,True
62876,Price,101.8,101.44,True
62877,Price,95.51,96.06,True
62878,Price,96.04,96.27,True
62879,Price,101.55,101.19,True
62881,Price,95.85,96.35,True
62882,Price,96.57,96.86,True
62883,Price,101.02,102.01,True
62884,Price,101.23,101.75,True
62885,Price,96.79,97.12,True
62886,Price,100.31,100.89,True
62887,Price,102.1,102.75,True
62888,Price,103.54,103.21,True
62889,Price,100.07,99.33,True
62890,Price,96.98,96.92,True
62891,Price,100.61,100.68,True
62892,Price,98.12,97.34,True
62893,Price,99.69,100.3,True
62894,Price,101.24,101.48,True
62895,Price,99.37,98.58,True
62896,Price,97.41,97.42,True
62897,Price,95.04,95.84,True
62898,Price,104.69,104.92,True
62899,Price,95.41,94.91,True
62900,Price,98.6,99.24,True
62901,Price,100.85,99.86,True
62902,Price,100.25,100.63,True
62903,Price,100.22,100.47,True
62904,Price,100.25,99.53,True
62905,Price,100.79,101.64,True
62906,Price,99.97,99.11,True
62907,Price,103.0,102.29,True
62908,Price,104.02,103.64,True
62909,Price,97.46,96.64,True
62910,Price,102.55,101.65,True
62911,Price,98.66,98.57,True
62912,Price,101.02,100.27,True
62913,Price,95.64,94.75,True
62914,Price,96.5,97.28,True
62915,Price,101.65,101.96,True
62916,Price,97.95,98.63,True
62917,Price,95.95,95.18,True
62918,Price,101.49,101.66,True
62919,Price,96.15,96.85,True
62920,Price,95.89,95.79,True
62921,Price,101.69,102.42,True
62922,Price,100.87,101.3,True
62923,Price,95.45,95.97,True
62924,Price,101.28,100.97,True
62925,Price,98.1,97.97,True
62926,Price,98.72,98.5,True
62927,Price,104.14,103.84,True
62928,Price,97.53,97.08,True
62929,Price,98.11,97.38,True
62930,Price,98.58,98.92,True
62931,Price,97.08,98.02,True
62932,Price,96.73,97.54,True
62933,Price,102.15,102.28,True
62934,Price,98.19,98.5,True
62935,Price,100.52,101.03,True
62936,Price,96.39,95.57,True
62937,Price,95.16,96.09,True
62938,Price,95.32,95.29,True
62939,Price,97.52,96.99,True
62940,Price,101.57,101.68,True
62941,Price,103.57,103.83,True
62942,Price,98.86,99.56,True
62943,Price,98.17,98.81,True
62944,Price,100.01,99.44,True
62945,Price,102.62,102.28,True
62946,Price,95.48,95.58,True
62947,Price,96.75,97.24,True
62948,Price,100.95,101.31,True
62949,Price,100.35,101.28,True
62950,Price,101.95,102.26,True
62951,Price,101.78,101.06,True
62952,Price,96.18,97.1,True
62953,Price,102.54,103.29,True
62954,Price,100.71,100.76,True
62955,Price,103.6,103.1,True
62956,Price,103.89,103.52,True
62957,Price,100.79,100.85,True
62958,Price,97.58,96.96,True
62959,Price,104.96,104.93,True
62960,Price,103.91,103.37,True
62961,Price,98.15,97.61,True
62962,Price,95.81,96.69,True
62963,Price,97.95,98.52,True
62964,Price,97.85,98.29,True
62965,Price,97.74,97.49,True
62966,Price,100.03,99.35,True
62967,Price,99.46,99.41,True
62968,Price,102.0,102.52,True
62969,Price,95.08,95.54,True
62970,Price,96.43,96.38,True
62971,Price,97.42,96.68,True
62972,Price,100.05,99.89,True
62973,Price,96.89,97.48,True
62974,Price,102.5,101.49,True
62975,Price,102.76,103.15,True
62977,Price,104.99,105.75,True
62978,Price,102.24,102.32,True
62979,Price,100.82,100.73,True
62980,Price,101.4,101.62,True
62981,Price,97.7,97.92,True
62982,Price,101.91,102.06,True
62983,Price,101.09,101.96,True
62984,Price,102.98,102.05,True
62985,Price,100.99,101.3,True
62986,Price,98.65,98.16,True
62987,Price,95.3,95.57,True
62988,Price,104.72,103.75,True
62989,Price,101.22,101.16,True
62990,Price,100.96,101.6,True
62991,Price,96.9,96.6,True
62992,Price,95.5,95.48,True
62993,Price,100.22,101.05,True
62994,Price,104.43,105.05,True
62995,Price,95.25,95.1,True
62996,Price,101.57,101.43,True
62997,Price,96.46,97.17,True
62999,Price,103.52,104.06,True
63000,Price,104.76,105.09,True
63001,Price,96.14,95.89,True
63002,Price,98.5,97.55,True
63003,Price,95.44,95.6,True
63004,Price,95.24,94.71,True
63005,Price,104.91,105.94,True
63006,Price,100.14,99.94,True
63007,Price,97.09,97.77,True
63008,Price,98.94,98.98,True
63009,Price,96.1,95.86,True
63010,Price,98.96,99.94,True
63011,Price,98.39,97.98,True
63012,Price,96.58,97.18,True
63013,Price,102.6,102.98,True
63014,Price,103.61,104.1,True
63015,Price,97.82,98.51,True
63016,Price,95.87,96.44,True
63017,Price,103.99,104.79,True
63018,Price,103.83,103.14,True
63019,Price,103.71,104.6,True
63020,Price,101.24,101.67,True
63021,Price,100.23,101.14,True
63022,Price,97.38,98.08,True
63023,Price,97.88,97.96,True
63024,Price,96.36,96.83,True
63025,Price,97.51,97.4,True
63026,Price,98.48,98.84,True
63027,Price,104.66,104.58,True
63028,Price,104.14,104.71,True
63029,Price,104.8,103.93,True
63030,Price,100.26,99.79,True
63031,Price,100.56,101.52,True
63032,Price,95.58,95.51,True
63033,Price,100.5,100.79,True
63034,Price,95.75,95.82,True
63035,Price,98.12,98.76,True
63036,Price,98.32,97.87,True
63037,Price,103.06,102.21,True
63038,Price,101.52,101.21,True
63039,Price,100.32,99.5,True
63040,Price,101.99,101.32,True
63041,Price,96.02,95.94,True
63042,Price,102.86,103.45,True
63043,Price,96.31,95.78,True
63044,Price,101.23,101.31,True
63045,Price,104.64,104.5,True
63046,Price,95.99,95.31,True
63047,Price,101.31,101.8,True
63048,Price,102.92,102.25,True
63049,Price,97.57,97.61,True
63050,Price,99.96,99.94,True
63051,Price,101.38,102.04,True
63052,Price,100.69,99.96,True
63053,Price,96.18,96.72,True
63054,Price,104.27,104.05,True
63055,Price,101.1,100.83,True
63056,Price,99.5,99.28,True
63057,Price,98.65,98.14,True
63058,Price,99.15,98.83,True
63059,Price,96.01,96.56,True
63060,Price,101.15,101.0,True
63061,Price,100.28,100.48,True
63062,Price,101.3,100.89,True
63063,Price,103.59,103.13,True
63064,Price,102.47,102.33,True
63065,Price,104.18,103.95,True
63066,Price,98.14,99.03,True
63067,Price,103.66,104.53,True
63068,Price,103.21,103.12,True
63069,Price,96.28,96.48,True
63070,Price,97.29,96.34,True
63071,Price,98.63,97.72,True
63072,Price,100.3,99.53,True
63073,Price,99.18,98.99,True
63074,Price,98.79,99.23,True
63075,Price,98.83,99.17,True
63076,Price,100.06,99.09,True
63077,Price,104.65,105.67,True
63078,Price,96.6,96.63,True
63079,Price,99.72,100.04,True
63080,Price,100.06,100.48,True
63081,Price,99.66,100.32,True
63082,Price,104.37,103.55,True
63083,Price,96.01,95.42,True
63084,Price,95.23,94.87,True
63085,Price,103.97,103.91,True
63086,Price,97.25,97.02,True
63087,Price,97.25,96.42,True
63088,Price,103.05,103.54,True
63089,Price,100.97,101.55,True
63090,Price,95.96,96.91,True
63091,Price,95.55,94.88,True
63092,Price,97.05,96.5,True
63093,Price,96.88,96.36,True
63094,Price,95.25,95.06,True
63095,Price,102.36,102.47,True
63096,Price,103.97,103.94,True
63097,Price,101.92,101.69,True
63098,Price,98.25,99.08,True
63099,Price,101.27,102.17,True
63101,Price,97.37,98.02,True
63102,Price,103.45,104.4,True
63103,Price,100.41,101.01,True
63104,Price,100.94,100.88,True
63105,Price,98.61,97.9,True
63106,Price,101.29,100.36,True
63107,Price,98.2,98.0,True
63108,Price,104.03,104.57,True
63109,Price,102.41,101.84,True
63110,Price,97.42,96.62,True
63111,Price,103.97,104.18,True
63112,Price,95.11,95.12,True
63113,Price,98.28,99.0,True
63114,Price,100.57,101.38,True
63115,Price,96.38,96.88,True
63116,Price,102.7,102.57,True
63117,Price,104.55,104.08,True
63118,Price,97.09,97.89,True
63119,Price,96.39,96.93,True
63120,Price,96.13,96.65,True
63122,Price,99.61,99.75,True
63123,Price,96.21,96.68,True
63124,Price,96.95,96.06,True
63125,Price,97.72,97.29,True
63126,Price,97.88,97.17,True
63127,Price,97.36,97.29,True
63128,Price,102.57,103.56,True
63129,Price,97.18,97.16,True
63130,Price,103.66,104.43,True
63131,Price,104.4,104.04,True
63132,Price,97.72,97.85,True
63133,Price,98.45,98.51,True
63134,Price,99.43,100.29,True
63135,Price,99.87,98.89,True
63136,Price,101.91,101.68,True
63137,Price,97.11,96.64,True
63138,Price,95.5,95.91,True
63139,Price,103.79,104.55,True
63140,Price,95.08,94.61,True
63141,Price,97.49,96.93,True
63142,Price,100.31,99.84,True
63143,Price,101.72,101.23,True
63144,Price,102.18,101.56,True
63145,Price,95.03,94.95,True
63146,Price,103.97,104.18,True
63147,Price,95.83,95.89,True
63148,Price,99.52,99.53,True
63149,Price,98.14,98.05,True
63150,Price,101.45,100.69,True
63151,Price,100.48,101.25,True
63152,Price,96.84,96.91,True
63153,Price,96.06,95.39,True
63154,Price,103.12,102.13,True
63156,Price,99.31,99.44,True
63157,Price,101.66,102.49,True
63158,Price,96.77,97.17,True
63159,Price,96.48,96.94,True
63160,Price,101.41,102.11,True
63161,Price,102.61,101.67,True
63162,Price,96.38,96.11,True
63163,Price,103.62,103.92,True
63164,Price,97.77,97.78,True
63165,Price,103.2,102.8,True
63166,Price,103.5,103.09,True
63167,Price,103.84,104.28,True
63168,Price,96.2,96.38,True
63169,Price,101.74,101.23,True
63170,Price,102.58,101.58,True
63171,Price,100.89,101.87,True
63172,Price,98.86,98.75,True
63173,Price,96.14,95.38,True
63174,Price,102.61,102.06,True
63175,Price,96.27,95.89,True
63176,Price,102.74,102.69,True
63177,Price,102.57,102.09,True
63178,Price,103.35,102.7,True
63179,Price,102.61,102.67,True
63180,Price,101.01,100.86,True
63181,Price,100.1,100.91,True
63182,Price,104.44,104.63,True
63183,Price,102.51,101.98,True
63184,Price,97.85,97.94,True
63185,Price,98.22,97.87,True
63186,Price,98.83,99.41,True
63187,Price,96.91,96.12,True
63188,Price,99.07,98.97,True
63189,Price,97.78,96.98,True
63190,Price,99.43,100.35,True
63191,Price,100.05,99.57,True
63192,Price,102.83,103.7,True
63193,Price,104.48,104.0,True
63194,Price,103.17,104.1,True
63195,Price,104.99,105.63,True
63196,Price,96.4,96.68,True
63197,Price,97.45,97.21,True
63198,Price,96.68,96.1,True
63199,Price,97.49,96.96,True
63200,Price,99.06,99.81,True
63201,Price,99.04,99.76,True
63202,Price,104.3,105.06,True
63203,Price,97.7,97.2,True
63204,Price,104.81,104.42,True
63205,Price,96.33,96.39,True
63206,Price,98.06,98.07,True
63207,Price,103.59,102.82,True
63208,Price,102.99,103.83,True
63209,Price,96.46,96.77,True
63210,Price,100.77,99.81,True
63211,Price,99.27,98.53,True
63212,Price,101.01,100.31,True
63213,Price,98.15,97.51,True
63214,Price,95.22,94.92,True
63215,Price,95.32,95.06,True
63216,Price,100.52,101.14,True
63217,Price,102.36,101.69,True
63218,Price,99.56,99.4,True
63219,Price,100.54,99.63,True
63220,Price,102.8,103.44,True
63221,Price,100.16,99.48,True
63222,Price,100.39,100.61,True
63223,Price,102.22,101.89,True
63224,Price,103.54,103.2,True
63225,Price,99.77,100.44,True
63226,Price,104.06,103.34,True
63227,Price,97.37,98.12,True
63228,Price,96.61,97.35,True
63229,Price,95.6,95.22,True
63230,Price,100.34,99.44,True
63231,Price,101.66,101.18,True
63232,Price,98.51,98.0,True
63233,Price,97.36,97.77,True
63234,Price,99.48,100.37,True
63235,Price,100.65,101.13,True
63236,Price,100.82,100.91,True
63237,Price,97.34,96.95,True
63238,Price,99.99,99.59,True
63239,Price,98.68,98.67,True
63240,Price,98.22,98.09,True
63241,Price,102.82,103.01,True
63242,Price,99.97,99.92,True
63243,Price,100.38,101.1,True
63244,Price,99.72,100.56,True
63245,Price,104.04,104.97,True
63246,Price,96.05,95.6,True
63247,Price,95.55,95.79,True
63248,Price,101.72,101.25,True
63249,Price,95.25,95.14,True
63250,Price,104.55,104.97,True
63251,Price,97.83,97.58,True
63252,Price,99.87,100.71,True
63253,Price,102.89,102.28,True
63254,Price,101.73,102.27,True
63255,Price,101.52,102.47,True
63256,Price,95.5,95.66,True
63257,Price,104.12,103.26,True
63258,Price,98.15,97.34,True
63259,Price,103.17,104.09,True
63260,Price,97.45,97.87,True
63261,Price,100.51,99.68,True
63262,Price,100.54,101.17,True
63263,Price,104.05,103.11,True
63264,Price,101.68,102.53,True
63265,Price,103.98,103.89,True
63266,Price,99.6,99.1,True
63267,Price,99.0,99.03,True
63268,Price,98.14,97.41,True
63269,Price,100.07,100.64,True
63270,Price,97.45,97.17,True
63271,Price,102.47,102.73,True
63272,Price,95.84,96.05,True
63273,Price,99.27,99.4,True
63274,Price,100.86,100.93,True
63275,Price,95.53,95.93,True
63276,Price,96.75,95.97,True
63277,Price,100.07,99.57,True
63278,Price,103.36,102.51,True
63279,Price,102.24,102.53,True
63280,Price,104.83,104.72,True
63281,Price,98.4,98.23,True
63282,Price,97.99,98.2,True
63283,Price,101.74,102.58,True
63285,Price,104.35,105.05,True
63286,Price,98.6,98.96,True
63287,Price,102.19,102.59,True
63288,Price,95.92,95.77,True
63289,Price,99.59,99.41,True
63290,Price,98.99,99.2,True
63291,Price,97.3,97.16,True
63292,Price,101.08,100.71,True
63293,Price,97.3,97.28,True
63294,Price,96.84,96.59,True
63295,Price,103.57,103.91,True
63296,Price,100.62,99.82,True
63297,Price,95.39,95.95,True
63298,Price,100.11,100.68,True
63299,Price,100.12,99.81,True
63300,Price,102.57,101.62,True
63301,Price,103.01,103.8,True
63302,Price,95.15,96.01,True
63303,Price,97.27,96.5,True
63304,Price,101.77,102.1,True
63305,Price,97.03,96.32,True
63306,Price,96.14,95.85,True
63307,Price,100.25,100.76,True
63308,Price,100.53,100.03,True
63309,Price,99.22,99.64,True
63310,Price,103.38,103.8,True
63311,Price,98.61,97.95,True
63312,Price,104.28,104.32,True
63313,Price,99.45,100.17,True
63314,Price,96.67,95.86,True
63315,Price,99.19,98.35,True
63316,Price,101.06,101.29,True
63317,Price,103.46,103.68,True
63318,Price,100.19,100.22,True
63319,Price,103.23,104.18,True
63320,Price,104.85,103.92,True
63321,Price,96.02,96.33,True
63322,Price,99.85,98.88,True
63323,Price,99.61,99.52,True
63324,Price,99.46,99.63,True
63325,Price,97.43,98.13,True
63326,Price,101.87,102.76,True
63327,Price,99.18,100.15,True
63328,Price,98.51,98.23,True
63329,Price,102.52,101.74,True
63330,Price,97.46,96.75,True
63331,Price,98.24,98.29,True
63332,Price,96.76,96.75,True
63333,Price,99.77,99.92,True
63334,Price,101.03,101.76,True
63335,Price,95.97,95.24,True
63336,Price,99.0,98.43,True
63337,Price,101.7,101.21,True
63338,Price,100.51,100.83,True
63339,Price,100.39,101.29,True
63340,Price,96.34,95.78,True
63341,Price,100.17,100.04,True
63342,Price,95.24,95.96,True
63344,Price,96.45,97.2,True
63345,Price,96.79,96.06,True
63346,Price,96.95,97.58,True
63347,Price,104.62,104.47,True
63348,Price,103.32,102.97,True
63349,Price,102.9,103.92,True
63350,Price,97.17,97.28,True
63351,Price,101.68,102.2,True
63353,Price,103.42,103.55,True
63354,Price,103.23,102.98,True
63355,Price,97.74,98.01,True
63356,Price,101.02,100.6,True
63357,Price,97.01,96.95,True
63358,Price,101.23,100.51,True
63359,Price,103.94,104.48,True
63360,Price,98.27,99.17,True
63361,Price,103.32,102.95,True
63362,Price,100.65,100.9,True
63363,Price,102.13,102.02,True
63364,Price,102.46,101.79,True
63365,Price,99.95,99.98,True
63366,Price,95.57,96.03,True
63367,Price,99.91,100.3,True
63368,Price,98.7,98.49,True
63369,Price,98.71,98.21,True
63370,Price,101.39,101.24,True
63371,Price,103.81,104.35,True
63372,Price,101.57,100.73,True
63373,Price,95.96,95.26,True
63374,Price,100.61,101.39,True
63375,Price,95.58,96.33,True
63376,Price,99.01,99.32,True
63377,Price,104.37,104.94,True
63378,Price,101.83,101.93,True
63379,Price,104.83,104.63,True
63380,Price,99.86,99.33,True
63381,Price,97.7,98.32,True
63382,Price,95.21,95.0,True
63383,Price,104.93,104.18,True
63384,Price,100.9,101.76,True
63385,Price,98.88,99.71,True
63386,Price,100.94,100.61,True
63387,Price,103.84,103.68,True
63388,Price,97.33,97.96,True
63389,Price,102.71,102.27,True
63390,Price,95.24,96.02,True
63392,Price,98.73,98.83,True
63393,Price,95.53,95.08,True
63394,Price,104.4,103.67,True
63395,Price,100.1,100.02,True
63396,Price,97.06,97.84,True
63397,Price,99.08,98.7,True
63398,Price,97.84,98.14,True
63399,Price,97.96,97.81,True
63400,Price,95.29,94.54,True
63401,Price,104.39,104.15,True
63402,Price,101.13,100.37,True
63403,Price,101.76,101.57,True
63404,Price,100.92,100.31,True
63405,Price,100.86,101.36,True
63406,Price,98.61,97.81,True
63407,Price,101.14,100.46,True
63409,Price,104.21,104.88,True
63410,Price,102.56,101.57,True
63411,Price,101.33,102.2,True
63412,Price,100.71,101.42,True
63413,Price,102.42,101.68,True
63414,Price,104.2,105.15,True
63415,Price,102.3,102.53,True
63416,Price,96.8,96.72,True
63417,Price,100.68,101.35,True
63418,Price,99.27,99.02,True
63419,Price,100.63,101.13,True
63420,Price,104.12,103.14,True
63421,Price,95.19,95.56,True
63422,Price,100.4,100.92,True
63423,Price,104.74,105.46,True
63424,Price,102.16,101.26,True
63425,Price,100.07,99.36,True
63426,Price,103.02,103.57,True
63427,Price,101.82,102.15,True
63428,Price,95.45,95.37,True
63429,Price,98.78,98.11,True
63430,Price,97.89,96.99,True
63431,Price,103.94,104.02,True
63432,Price,98.43,99.05,True
63433,Price,97.14,97.44,True
63434,Price,95.35,95.56,True
63435,Price,95.7,95.5,True
63436,Price,104.3,105.04,True
63437,Price,104.85,105.44,True
63438,Price,102.6,102.16,True
63439,Price,103.6,103.74,True
63440,Price,96.95,97.24,True
63441,Price,97.54,97.83,True
63442,Price,98.09,98.48,True
63443,Price,104.76,105.26,True
63444,Price,100.33,99.95,True
63445,Price,103.56,103.69,True
63446,Price,98.49,98.07,True
63447,Price,96.63,97.34,True
63448,Price,103.5,103.97,True
63449,Price,100.29,99.65,True
63450,Price,96.33,95.38,True
63451,Price,96.91,96.57,True
63452,Price,97.12,97.5,True
63453,Price,104.07,104.56,True
63454,Price,96.01,95.3,True
63455,Price,95.52,95.68,True
63456,Price,104.35,103.65,True
63457,Price,102.8,103.31,True
